MEAN_RR,MEDIAN_RR,SDRR,RMSSD,SDSD,SDRR_RMSSD,HR,condition
1001.077693,981.549865,169.0884352,20.19081181,20.1900093,8.374523857,61.73598249,0
1023.095607,1024.83095,101.9738641,21.7633122,21.76326517,4.685585686,59.25226384,0
954.4807278,957.660115,64.59355353,11.81413512,11.81389665,5.467480511,63.15611102,1
819.2240472,754.65376,251.8159153,15.32066795,15.320651,16.43635357,79.61027417,1
1052.759765,1067.06835,119.8754493,21.5333953,21.53335103,5.566955308,57.84965648,0
908.7476706,905.98954,81.29821659,11.71408221,11.71348683,6.940212227,66.56691438,0
836.8204044,841.58056,83.93372373,16.35376025,16.35328612,5.132380715,72.47088203,1
1015.386877,1016.98825,72.53499778,19.65970662,19.65958763,3.689525952,59.39826976,1
989.5410843,869.82021,396.4131769,16.29915711,16.29915402,24.32108448,70.50808482,1
723.1755613,715.121055,78.30355628,22.53772814,22.53770993,3.474332275,83.92651198,1
938.1324977,918.86859,121.1654208,16.16439997,16.16415754,7.49581927,64.9926355,0
794.7442509,789.02457,64.65966863,13.88213879,13.88206095,4.657759847,75.99917819,0
1016.134419,1020.01465,95.449896,22.15305299,22.15289865,4.308656511,59.59285467,0
780.7665723,787.14084,45.02336627,9.019322806,9.019288658,4.991878796,77.11455639,1
826.3127136,828.56023,117.0704118,15.44804441,15.44796939,7.578332161,74.12850151,1
956.392031,957.51993,61.43210382,11.98789116,11.98789001,5.124512977,63.00170784,0
889.5355634,900.496205,87.80056923,14.24608945,14.24608523,6.163134769,68.12888771,0
1026.611611,1025.58595,94.91626061,23.19234686,23.19233286,4.092568172,58.95956008,0
727.8091066,722.787435,68.34710698,8.943087062,8.941238644,7.642451259,83.10493102,0
865.1665525,866.970095,67.80362101,16.53860943,16.53860349,4.099717169,69.81294522,0
827.6784936,827.838175,61.28907789,14.82936861,14.82932169,4.132952622,72.89644058,1
795.5977954,800.02404,66.71398356,13.26828163,13.26820237,5.028080157,75.94905655,0
776.4111448,775.82909,63.54645146,11.99079394,11.990621,5.299603328,77.80625844,0
954.7230879,961.725025,130.0442508,20.98999487,20.98923055,6.19553514,64.08322635,0
857.1633128,861.38543,54.52175322,11.79399038,11.79392531,4.622841927,70.29948861,1
798.6177842,807.22152,72.04044414,14.23045863,14.22957235,5.062411972,75.88797748,0
777.0811028,776.045925,90.60422322,26.0663253,26.0657425,3.475910861,78.27791759,1
729.1281321,731.929925,36.89772616,10.04130467,10.04121789,3.674594824,82.50695263,0
803.8413237,806.528185,68.79198844,18.2745703,18.27455807,3.764356004,75.21075654,0
955.1927688,923.229425,145.0986174,18.2280025,18.22762879,7.960203945,64.23489663,0
585.8493432,534.56087,145.2612953,18.12682539,18.12571287,8.013609233,107.8652854,0
788.602838,794.410945,72.75746777,13.70843475,13.70810665,5.307496377,76.76110802,0
782.5054542,782.03274,47.25314597,12.66918569,12.66918355,3.729769783,76.95956893,0
896.3676181,924.865045,128.950479,18.56029035,18.55973463,6.947654191,68.55303532,1
689.2992269,684.46609,66.88240558,18.63846636,18.63816819,3.588407131,87.85960969,0
903.0590885,615.539445,508.682717,9.931324197,9.906858546,51.22002937,82.58584602,0
822.4974487,827.59771,59.89733668,11.738677,11.73865867,5.102562807,73.35041029,0
985.3185597,979.90762,76.06761909,13.76414618,13.76348121,5.52650474,61.25830577,0
814.6001911,820.595345,80.74629337,10.57566841,10.57535938,7.635100708,74.39633093,0
763.8340773,792.28454,121.7138563,13.47129961,13.46899981,9.035049317,81.37914283,0
1004.830487,1021.75765,98.33606399,14.99718598,14.99716393,6.556967695,60.38440339,1
912.6821061,929.134515,89.20464507,10.44560948,10.44545515,8.539917676,66.40503788,1
1028.653846,1041.6004,115.2337271,20.29389866,20.29381708,5.678244927,59.13992702,1
606.5995428,585.25181,72.98464713,8.531357079,8.531349617,8.554869578,100.0519086,0
777.7791206,775.532855,52.11308877,10.92883779,10.928822,4.768401705,77.48979158,1
1139.835799,1181.4635,164.1853638,21.95702097,21.95673512,7.477579224,53.9877389,1
901.0356593,900.983255,67.90619015,12.1556651,12.15556573,5.586382116,66.97657341,0
957.8816205,943.913275,89.16807576,14.68070309,14.67839332,6.073828699,63.18603882,0
922.2562446,925.43228,62.97199349,10.76213674,10.76198528,5.851253799,65.36433009,0
634.1028183,663.832645,114.7911747,16.51100632,16.51099411,6.952403292,98.46401255,0
765.6973908,768.155555,50.02310485,8.876287974,8.876275539,5.635588322,78.70236395,1
975.9633361,977.917535,62.23329263,12.73666679,12.73666077,4.886152213,61.73243178,0
771.6141877,720.0364,161.5238946,13.51207908,13.51206734,11.9540371,80.81462094,0
924.4944186,721.55157,373.2835549,13.94139938,13.9410484,26.77518554,74.53650864,0
876.0748086,879.1506,61.90921479,11.44467854,11.44422795,5.409432391,68.83575388,0
848.5781009,850.186735,68.10899942,15.24659333,15.24659086,4.467161808,71.18139394,1
713.6246218,715.291745,33.1564861,9.244780871,9.24449021,3.5865086,84.26474392,0
862.4351444,858.706225,70.03797042,15.21056612,15.21055746,4.6045604,70.02592268,0
791.4322042,784.76553,95.17603392,8.825035789,8.822717095,10.78477597,76.78914289,0
806.5871185,811.308095,79.79037797,14.81359431,14.81343487,5.386294257,75.26348095,0
707.5302888,700.443655,71.30976867,20.89657558,20.89649902,3.412509787,85.66022005,0
808.2852483,814.208175,52.72124091,13.64471067,13.64471005,3.863859205,74.56129222,1
973.6729995,1015.82905,165.9905878,18.01718419,18.0156327,9.212903975,63.70105597,1
736.7034587,749.658565,80.73538126,9.735848085,9.735591276,8.292588437,82.57455248,1
720.9290329,719.049005,62.58539496,13.85639103,13.85639103,4.516716857,83.76212088,0
971.1758091,923.268445,148.9733124,18.01498063,18.01458203,8.269412854,63.10534499,0
671.6192851,715.282315,154.2934317,17.25517058,17.25357032,8.941866499,94.62993081,0
793.546234,797.5044,31.97438696,7.504929052,7.504602942,4.260451597,75.7369532,0
853.8589344,612.926635,477.3893739,10.40407382,10.37405917,45.8848507,85.27819999,0
872.2011085,880.498195,74.02163436,12.91065616,12.9102588,5.733375083,69.31536428,1
772.9189862,767.32295,61.65494023,14.20546098,14.20545475,4.340228053,78.11288916,1
991.3492041,1000.7045,104.8979718,20.56191981,20.5617718,5.101565066,61.26412396,1
1016.524007,1017.8314,97.81757369,21.11167999,21.11134415,4.633339163,59.58757089,0
644.9833584,613.554855,128.7263396,17.66369079,17.66259323,7.287624154,96.94119103,0
837.4169705,839.768565,66.77533889,14.57233283,14.57201842,4.582336931,72.12246045,1
828.1975487,789.681775,213.9098198,16.57622921,16.56513036,12.90461281,75.23014816,0
768.9506009,775.65388,76.54315968,12.26245987,12.26220494,6.242072185,78.83624647,1
860.5996401,862.297735,61.55181483,14.20910889,14.20904985,4.331856086,70.07575767,0
753.2716839,760.35476,85.34967559,16.30076726,16.30007281,5.235929955,80.83104887,1
878.6484079,896.076705,79.80588235,13.49046666,13.4904666,5.915724366,68.90462093,0
805.7753203,759.334935,279.9123077,19.44063796,19.437714,14.39830875,84.06950286,0
709.1210787,697.325135,74.7025636,20.95897532,20.95884822,3.564227853,85.51183685,0
930.7415913,806.776275,360.2591311,13.25615601,13.24673607,27.17674196,73.44592831,0
662.0452011,675.282985,154.5618422,14.32883303,14.32594407,10.78677111,95.9183921,0
901.5893735,898.80186,58.10550156,9.98338585,9.982716306,5.820219957,66.8295642,0
825.1979733,860.695005,136.5033016,15.69178156,15.69157584,8.699031475,75.30360687,0
1020.88524,1027.72495,95.78598329,22.23054828,22.23054809,4.308754876,59.31726238,0
770.3583886,768.009725,54.48842601,9.351466031,9.351383303,5.826725546,78.279818,1
761.731962,764.33042,56.74106989,9.650583503,9.650562325,5.8795481,79.21529101,1
876.9246633,873.036055,76.97423764,13.47654847,13.4763458,5.711717494,68.94223963,0
835.8328006,834.434645,58.83811077,12.25924174,12.25923574,4.799490216,72.14429818,1
930.5297926,946.499825,113.9109631,18.03724375,18.03708425,6.315319825,65.56095173,1
691.8153334,687.752305,68.413267,19.11613175,19.11612904,3.578823786,87.58195666,0
812.4382434,847.515335,140.5853596,15.98837355,15.98837354,8.792974417,76.63262627,0
805.2413968,808.55793,74.61202355,19.93558938,19.93555148,3.742654513,75.18554771,0
781.9475027,787.224395,70.72164269,12.31032147,12.31032023,5.744906246,77.38356228,1
780.7840649,786.16326,52.12910747,13.41184799,13.41183619,3.88679528,77.2110764,0
779.7979377,733.707585,172.5835784,13.91690603,13.9140379,12.40100192,79.94305559,1
781.3735287,781.813235,43.85055188,10.99760768,10.99757465,3.987280976,77.03311902,0
1093.99139,1121.8514,145.8755082,17.50295306,17.50272535,8.334336937,55.96468861,1
835.3394054,834.003755,81.10454695,13.97727347,13.97722836,5.802601425,72.5218053,1
807.8268944,805.8997,64.17263289,13.95443196,13.95442442,4.598727706,74.74817564,1
763.4839707,765.374125,58.91410944,9.493414691,9.493371208,6.205786996,79.07457992,1
839.3987694,834.436865,74.47430433,14.40497473,14.40474686,5.170040608,72.050389,1
982.700745,991.975065,94.90104772,20.4994928,20.49872091,4.629433941,61.68282685,1
822.5657356,842.402205,115.1469831,11.68306549,11.68306246,9.855887848,74.47969749,0
838.4235119,765.07775,290.6168228,19.28155579,19.27563493,15.07227041,81.83331377,0
878.1383948,842.77867,168.6662082,12.92712241,12.91487816,13.0474674,70.36995995,0
849.4192969,848.71425,57.3151818,8.590947802,8.590758595,6.6715784,70.9625776,0
1002.003077,1008.01395,115.9586697,23.13343231,23.13340166,5.012601163,60.74705137,0
865.0761066,869.89611,60.14127651,13.64064228,13.64044563,4.408976886,69.70673563,1
895.5367989,906.44209,84.67712226,14.23945227,14.23943457,5.946655859,67.61425459,0
880.466411,884.952225,92.51982674,14.22046332,14.22037765,6.506104944,69.00877248,1
1109.649366,1127.10835,148.3917048,23.08248914,23.08170429,6.428756614,55.22573547,1
1190.114616,1269.40055,417.7951367,19.36738786,19.36667052,21.5720953,61.35261148,1
1076.147817,1075.71705,95.08125287,17.58826701,17.58700089,5.405947772,56.20145742,1
795.7080817,834.120545,105.4654105,12.14387378,12.14363641,8.684659641,77.12046898,1
753.0140391,745.98017,86.70474961,9.506309794,9.50604522,9.120757843,80.74290092,0
718.0672121,711.32317,73.99930645,23.46468218,23.46466726,3.153646229,84.43359286,1
904.6296073,898.78864,113.7211694,14.32267312,14.32256426,7.93994029,67.39563106,1
864.8877388,868.34425,56.4053143,13.81461051,13.81428386,4.083018791,69.67836555,1
805.813738,818.56603,67.44803543,15.11959904,15.11950561,4.460967202,75.01825149,1
816.6260972,814.42995,54.86815171,12.89859614,12.89859347,4.25380802,73.80577427,1
892.3679518,893.69433,73.46771028,13.74211947,13.74211299,5.346170248,67.70954825,1
842.5835661,849.127795,54.21104187,13.57406968,13.57402927,3.993720612,71.52455072,0
780.4043746,800.964435,103.7350151,12.67984434,12.67940751,8.181095313,78.44986885,0
1029.653049,630.38032,539.67368,10.91206517,10.88113359,49.45660346,74.5263107,0
857.3883779,858.973425,63.00514502,14.46578707,14.46577231,4.355459175,70.36157742,0
718.4675209,714.97373,51.6005197,9.314314956,9.314269581,5.539915704,83.95211495,0
796.7491415,797.870265,44.40313255,13.08667099,13.08651891,3.393004423,75.53993748,0
1027.530392,1023.6671,319.6524344,18.01918198,18.01593307,17.73956413,64.66635516,1
735.9515282,748.544795,73.51770133,10.86528658,10.86496429,6.766291967,82.49249191,0
678.8826341,681.84168,79.87178454,14.97602321,14.97595265,5.333310681,89.93032685,0
759.1041552,759.53973,56.83358931,9.51198511,9.511973768,5.974945151,79.49169709,1
714.792977,709.394925,71.51190406,22.73385311,22.73334128,3.145613008,84.77637837,1
806.111138,805.580485,72.2248352,14.08032161,14.0803171,5.129487607,75.05351137,0
880.8510656,883.991145,84.07153528,13.80393763,13.80393127,6.090402431,68.74966367,0
760.6557862,757.752085,82.81028013,23.25576064,23.25571805,3.560850208,79.8287002,1
928.2661718,940.39958,83.89417286,12.71174889,12.71141935,6.599734907,65.19022766,1
701.9860681,709.761145,69.90646502,16.73986461,16.73960614,4.176047217,86.50490542,0
761.133003,758.5021,81.29365635,23.32448715,23.3240222,3.485335211,79.74155825,1
712.2792008,699.093085,77.53129432,20.47684094,20.4767924,3.78629177,85.18151327,0
791.4654123,791.901025,78.74015124,12.44762251,12.44632781,6.325718117,76.54917904,0
828.8727246,780.24484,217.7820113,13.77125457,13.75574068,15.81424628,75.99214475,0
928.476481,946.00024,111.7370807,17.9445018,17.94448459,6.226814317,65.67228383,1
728.894218,730.21022,37.79658898,9.947161417,9.947161351,3.799736165,82.54017335,0
807.7547659,816.5508,59.8267762,14.68626943,14.68606723,4.073653727,74.70557139,1
740.0737478,746.209535,72.03470288,12.25038618,12.25038505,5.880198535,81.8900629,0
776.0358988,774.111515,42.48891988,10.78476351,10.78475189,3.939717347,77.54755196,0
711.5152865,727.780515,84.43412997,9.412341792,9.412249049,8.970576275,85.77532284,0
807.1141901,759.51012,268.1760954,19.902662,19.90148047,13.47438324,81.24727915,0
1108.028728,1106.1864,118.6860308,19.53625727,19.5362568,6.075167273,54.80010487,1
943.7073031,894.790545,141.8407098,16.91053073,16.91047098,8.387714853,64.92964742,0
740.9823619,739.816095,45.31474801,10.87917836,10.87914271,4.16527301,81.2781954,0
1034.508744,929.62265,364.0998444,15.6755752,15.67549533,23.22720791,64.98390809,1
815.3312509,813.31515,54.16053911,12.76890144,12.76887201,4.241597396,73.91578672,1
953.1550944,955.161065,59.62144329,12.10821155,12.10793647,4.924050346,63.20197632,0
796.7115822,796.82733,68.92823428,18.95852263,18.95846518,3.635738692,75.89705219,0
848.8668919,851.57313,57.59547269,14.15221395,14.15185979,4.069714666,71.01573091,1
799.1822367,806.27728,70.23061955,16.16429182,16.16389748,4.344800276,75.69274954,0
788.6895284,791.34954,47.74416583,11.00167492,11.00103245,4.339717923,76.36471726,1
975.7452805,993.557005,106.9301212,19.17052285,19.17035592,5.577840624,62.31536582,1
798.4739442,789.30842,157.054558,21.40288593,21.40016967,7.338008461,78.15273655,1
575.4407499,531.68644,140.5826725,19.12994141,19.1296827,7.348829222,109.4380541,0
731.759704,736.284505,66.95297073,11.15616712,11.15610789,6.001431316,82.72154247,0
649.0654743,623.9276,103.5978755,9.06989919,9.069663858,11.42216394,94.29281948,0
677.4543344,663.864315,76.09313737,19.34058983,19.34058886,3.934375219,89.61753301,0
707.3545411,722.57918,81.27471752,9.210059033,9.209982005,8.82455989,86.19401131,0
804.1129625,806.596975,64.25558758,14.06914432,14.06909201,4.567128328,75.1147844,0
698.4008361,694.60757,69.57141795,19.86709191,19.86701605,3.501842055,86.77549142,0
737.3585578,747.531785,71.89992805,10.48305016,10.48284342,6.858683969,82.29569673,0
953.6935282,944.62191,180.4754564,17.45148246,17.45110991,10.34155447,65.26265392,1
808.7985887,809.36812,56.88713431,18.36097816,18.36096835,3.09826273,74.55605524,0
774.9589365,773.20373,50.33606128,10.94114312,10.94104918,4.600621774,77.75108494,1
893.7137926,922.75873,126.99033,18.46404516,18.46390112,6.877709024,68.7202343,1
924.4075708,927.70746,73.69412085,12.35332793,12.35304116,5.965527772,65.34147497,0
928.4200271,929.69583,71.21155146,11.1876157,11.18761569,6.365212516,65.00629781,0
753.3640232,763.95916,74.95264543,11.91721037,11.91691148,6.289445523,80.48043292,1
772.8315473,770.56087,55.61805672,9.582057183,9.581970157,5.804396244,78.04520461,1
815.578227,806.929775,95.79010076,13.57284587,13.57268358,7.057480923,74.59359285,1
842.116526,843.23386,61.19437439,13.5464118,13.54634612,4.517386251,71.65707137,1
1186.451353,1269.40055,414.3881136,19.43391996,19.43316829,21.32292993,61.44191409,1
814.5697336,813.69281,54.89354133,13.0777973,13.07773725,4.197460786,73.99533889,1
973.2692594,974.11326,62.0701862,12.28210438,12.2819804,5.053709387,61.90201664,0
808.4931236,818.1201,82.8946372,14.02099871,14.02099547,5.912177792,75.07684596,1
738.211314,753.741485,78.40040467,15.31954554,15.31943807,5.1176717,82.4101466,0
1033.002171,1026.3791,92.75847919,21.81658392,21.81644435,4.25174168,58.55646487,1
710.9295438,720.36887,74.16373456,17.45408283,17.45391541,4.249076578,85.51694689,0
757.3876833,766.884295,101.2938964,18.53930607,18.5387818,5.463737212,80.84243103,0
789.4197052,788.55996,52.2316387,11.96638888,11.96636442,4.364862217,76.33940779,0
1007.597116,1008.58305,90.82663165,20.22344134,20.22314935,4.491156085,60.05005449,1
1062.63265,1064.6253,89.26899919,21.00133901,21.00120781,4.250633692,56.87266506,1
748.6490819,737.93342,194.9802687,15.55542638,15.55500987,12.53454993,85.39663495,1
774.0595902,773.067345,61.67289493,12.00182101,12.00092852,5.138628119,78.01813513,0
790.6646044,787.1077,92.74077583,8.628703431,8.627322767,10.74793873,76.82331396,0
878.1884133,890.45448,91.89413379,15.85506004,15.85465085,5.795886837,69.12242932,0
785.6891208,787.724175,43.31368843,10.98684893,10.98684892,3.94232129,76.60356337,0
831.9841995,833.24933,68.46131204,21.63248104,21.63243124,3.164746194,72.63177262,1
785.6684618,773.514635,159.4713228,21.52435669,21.52221932,7.408877539,79.60369078,1
1111.095498,1147.6609,300.0167858,19.05857317,19.05743389,15.74182827,58.98930716,1
711.1188632,699.71572,75.33902081,21.32089886,21.3208974,3.533576202,85.28656825,0
941.6508765,937.157135,72.30925682,20.76922133,20.76913949,3.481558393,64.08816841,1
774.3094079,771.261295,42.976507,10.79140173,10.79125298,3.982476797,77.72535739,0
1052.402192,1066.703,117.4365026,20.28906128,20.28851527,5.788168362,57.79210057,1
839.1678065,844.40489,68.80501915,18.1641588,18.16415119,3.787955165,72.01422003,1
809.6889603,812.02243,61.69456899,18.82280991,18.82260533,3.277649261,74.5449251,0
770.2607749,726.736805,168.7239267,13.89405575,13.89360811,12.14360513,80.78400099,1
756.598797,768.555615,86.97106781,13.16435798,13.16435565,6.606555968,80.43617417,1
966.8636815,949.296565,181.5183087,15.76301045,15.76300352,11.51545951,64.34795636,1
857.6850747,853.524725,69.72139552,15.1672481,15.16654415,4.596838863,70.40982648,0
840.2655154,838.013475,61.09945123,14.38946486,14.38945893,4.246123941,71.79126474,1
888.2251355,892.619225,78.04968052,16.60229549,16.60107007,4.701137898,68.12262425,0
738.1489779,753.699945,78.41108447,15.32075895,15.32063352,5.11796346,82.4172968,0
